dataset,gene,group,n,mean_expr,sd_expr,skew,dip,p_uniform,crit95_uniform,dip_gauss,p_gaussian,crit95_gaussian,error
GSE67311(log2RMA),COL9A1,FM,67.0,5.183917014925373,0.14107469094166983,0.34025878589947606,0.0244,0.9996,0.06124,0.0244,0.973,0.04813,
GSE67311(log2RMA),COL9A1,HC,75.0,5.157753733333333,0.1499062862372403,-0.3084383013601078,0.03072,0.9232,0.05841,0.03072,0.5974,0.04503,
GSE67311(log2RMA),PTN,FM,67.0,4.780364179104477,0.14336942877236028,-0.0962559542121795,0.03098,0.9494,0.06124,0.03098,0.6956,0.04813,
GSE67311(log2RMA),PTN,HC,75.0,4.7345576,0.16868624490808132,-0.20629772693239531,0.03663,0.6926,0.05841,0.03663,0.2628,0.04503,
GSE67311(log2RMA),BPIFB2,,,,,,,,,,,,gene absent
GSE67311(log2RMA),ST3GAL1,FM,67.0,9.83860895522388,0.19609093903884067,0.03915291046514914,0.03595,0.8004,0.06124,0.03595,0.3924,0.04813,
GSE67311(log2RMA),ST3GAL1,HC,75.0,9.7981184,0.20531241368612282,-0.13625257547287267,0.03068,0.9242,0.05841,0.03068,0.601,0.04503,
GSE67311(log2RMA),GAPDH,FM,67.0,12.296264179104478,0.24399044610052073,-1.847375439240277,0.03262,0.9082,0.06124,0.03262,0.592,0.04813,
GSE67311(log2RMA),GAPDH,HC,75.0,12.334950666666668,0.1988657270577265,-2.308835296990205,0.04173,0.4476,0.05841,0.04173,0.0992,0.04503,
GSE67311(log2RMA),ACTB,FM,67.0,13.004377611940297,0.09765309010129683,-1.6081683787248442,0.03196,0.926,0.06124,0.03196,0.6328,0.04813,
GSE67311(log2RMA),ACTB,HC,75.0,13.000976000000001,0.07889578456179784,-0.34203138070317324,0.02948,0.9504,0.05841,0.02948,0.6844,0.04503,
GSE67311(log2RMA),MDH1,FM,67.0,7.048873134328358,0.26521010600636225,-0.5132371744504687,0.0365,0.7796,0.06124,0.0365,0.3652,0.04813,
GSE67311(log2RMA),MDH1,HC,75.0,7.070554266666665,0.34475375545520665,-0.6968440363382407,0.02763,0.978,0.05841,0.02763,0.8006,0.04503,
GSE67311(log2RMA),LGALS3BP,FM,67.0,7.4371205970149274,0.4036702398443584,-0.0036352921975433376,0.03899,0.665,0.06124,0.03899,0.2496,0.04813,
GSE67311(log2RMA),LGALS3BP,HC,75.0,7.502217599999999,0.31528903636761874,-0.027415052453193263,0.0323,0.88,0.05841,0.0323,0.4924,0.04503,
